timestamp,soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
2026-02-02 01:52:31.607740+07:00,47,24.3,89,2,0.3341878886743696,23.7071,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-02 02:07:40.456856+07:00,45,24.8,90,2,0.3130235219313029,24.2335,-2.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-02 02:22:49.188667+07:00,63,24.3,90,2,0.3038071715221542,23.761,18.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-02 02:37:58.596505+07:00,48,24.2,90,2,0.301992581825599,23.6665,-15.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-02 02:53:07.607763+07:00,48,24.2,90,2,0.301992581825599,23.6665,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-02 03:08:16.444009+07:00,46,24.7,91,2,0.2800448920004625,24.1951,-2.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-02 03:23:25.201659+07:00,47,24.4,91,2,0.2750681387715086,23.90995,1.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-02 03:38:33.980027+07:00,49,24.5,91,2,0.2767184145793431,24.005,2.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-02 03:53:42.679685+07:00,47,24.0,91,2,0.2685525729449001,23.52975,-2.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-02 04:08:51.414372+07:00,61,24.6,91,2,0.2783773196570287,24.10005,14.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-02 04:24:00.311952+07:00,48,24.1,91,2,0.2701687089908842,23.6248,-13.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
2026-02-02 04:39:08.995147+07:00,63,24.6,90,2,0.3093081329522542,24.0445,15.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
2026-02-02 04:54:17.675942+07:00,64,24.4,91,2,0.2750681387715086,23.90995,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
2026-02-02 05:09:26.483532+07:00,65,24.6,91,2,0.2783773196570287,24.10005,1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
2026-02-02 05:24:36.264798+07:00,52,24.5,91,2,0.2767184145793431,24.005,-13.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
2026-02-02 05:39:45.388738+07:00,53,24.7,91,2,0.2800448920004625,24.1951,1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
2026-02-02 05:54:54.763642+07:00,52,24.5,92,2,0.2459719240705271,24.06,-1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
2026-02-02 06:10:03.632254+07:00,53,24.3,91,2,0.2734264543699387,23.8149,1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1
2026-02-02 06:22:08.974920+07:00,100,24.3,92,2,0.2430457372177232,23.8688,47.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-02 06:37:17.851384+07:00,100,24.7,92,2,0.2489287928893002,24.2512,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-02 06:52:26.735371+07:00,100,23.1,93,2,0.1978532640795625,22.7689,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-02 07:07:35.880113+07:00,100,23.9,94,2,0.1779632521116965,23.5898,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-02 07:22:44.571892+07:00,100,24.5,94,2,0.1844789430528957,24.17,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-02 07:37:53.450926+07:00,100,24.5,94,2,0.1844789430528957,24.17,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-02 07:53:02.209652+07:00,100,25.9,92,2,0.2673296172118333,25.3984,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-02 08:08:10.963294+07:00,100,26.3,90,2,0.3421514667858218,25.651,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-02 08:23:19.704642+07:00,100,27.5,87,2,0.4772651272079211,26.5705,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-02 08:38:28.562643+07:00,100,27.6,84,2,0.5908451136467687,26.4472,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-02 08:39:20.484628+07:00,100,28.8,82,2,0.7127302733191332,27.3843,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-02 08:54:29.276294+07:00,100,29.4,86,2,0.5738891415797864,28.2527,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-02 16:44:56.067839+07:00,80,30.2,56,2,1.8884725386928447,26.4006,-20.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
2026-02-02 17:15:13.858545+07:00,80,29.5,55,2,1.8552984612215315,25.7875,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-02 17:30:23.224469+07:00,81,29.0,59,2,1.6423278160352277,25.73025,1.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-02 17:45:32.177725+07:00,81,29.6,60,2,1.6586726600480222,26.278,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-02 18:00:41.018574+07:00,81,28.6,75,2,0.9785023246699608,26.66125,0.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-02 18:15:49.887498+07:00,81,27.0,83,2,0.606107829887844,25.83125,0.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-02 18:30:59.598426+07:00,82,26.8,84,2,0.5637951348495887,25.7176,1.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-02 18:46:09.106377+07:00,80,26.7,86,2,0.4904295878768088,25.7606,-2.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-02 19:01:17.982929+07:00,81,26.7,75,2,0.8757671212085874,25.0225,1.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-02 19:16:26.682083+07:00,81,26.1,85,2,0.507204271776915,25.143,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-02 19:31:35.778086+07:00,82,25.8,89,2,0.3654092781183169,25.11635,1.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-02 19:46:44.597765+07:00,82,25.1,85,2,0.4780043643307534,24.2255,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-02 20:01:53.302761+07:00,82,25.9,88,2,0.4009944258177502,25.1476,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-02 20:17:02.370138+07:00,81,25.8,88,2,0.3986283034018005,25.0542,-1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-02 20:32:13.940865+07:00,82,25.8,89,2,0.3654092781183169,25.11635,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-02 20:47:23.130972+07:00,81,24.3,90,2,0.3038071715221542,23.761,-1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-02 21:02:31.830449+07:00,82,24.6,91,2,0.2783773196570287,24.10005,1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-02 21:17:41.365896+07:00,82,24.5,91,2,0.2767184145793431,24.005,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-02 21:32:51.015330+07:00,82,24.2,92,2,0.2415940654604793,23.7732,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-02 21:48:02.350562+07:00,81,24.4,91,2,0.2750681387715086,23.90995,-1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-02 22:03:13.159494+07:00,81,24.9,91,2,0.2834061911316392,24.3852,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-02 22:18:22.370510+07:00,82,24.3,90,2,0.3038071715221542,23.761,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-02 22:33:31.628099+07:00,82,24.8,92,2,0.2504188175450421,24.3468,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-02 22:48:40.460201+07:00,82,23.8,93,2,0.2063799013515459,23.44195,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-02 23:03:49.413984+07:00,82,23.5,93,2,0.202687154103629,23.1535,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-02 23:18:59.040784+07:00,81,23.2,94,2,0.1706161741756586,22.9129,-1.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-02 23:34:07.813746+07:00,82,23.2,94,2,0.1706161741756586,22.9129,1.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-02 23:49:17.087034+07:00,82,23.9,95,2,0.1483027100930805,23.6415,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-03 00:04:26.013389+07:00,82,23.7,95,3,0.14653036873433,23.447,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-03 00:19:35.129095+07:00,82,23.2,94,3,0.1706161741756586,22.9129,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-03 00:34:43.776876+07:00,82,23.8,94,3,0.1768970583013254,23.4931,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-03 00:49:52.406329+07:00,82,23.6,94,3,0.1747813800204012,23.2997,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-03 01:05:01.228967+07:00,82,23.1,94,3,0.1695885120681968,22.8162,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-03 01:20:09.965712+07:00,82,23.1,94,3,0.1695885120681968,22.8162,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-03 01:35:19.171851+07:00,82,23.3,95,3,0.143041056484384,23.058,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-03 01:50:27.875735+07:00,82,23.5,95,3,0.1447765386454493,23.2525,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-03 02:05:36.647205+07:00,82,23.8,94,3,0.1768970583013254,23.4931,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-03 02:20:45.965664+07:00,82,23.3,95,3,0.143041056484384,23.058,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-03 02:35:54.744077+07:00,82,24.8,94,3,0.1878141131587818,24.4601,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-03 02:51:04.318104+07:00,82,23.8,95,3,0.1474142152511044,23.54425,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-03 03:06:13.575153+07:00,82,23.7,95,3,0.14653036873433,23.447,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-03 03:21:22.256964+07:00,82,23.3,95,3,0.143041056484384,23.058,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-03 03:36:31.161750+07:00,82,23.3,95,3,0.143041056484384,23.058,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-03 03:51:39.858935+07:00,83,23.5,95,3,0.1447765386454493,23.2525,1.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-03 04:06:48.772442+07:00,82,23.1,95,3,0.1413237600568306,22.8635,-1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-03 04:21:57.742499+07:00,82,23.0,95,3,0.1404718811198537,22.76625,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-03 04:37:06.620192+07:00,82,23.4,95,3,0.1439065142379183,23.15525,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-03 04:52:15.352551+07:00,82,23.2,96,3,0.1137441161171057,23.0086,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-03 05:07:24.331452+07:00,81,23.9,95,3,0.1483027100930805,23.6415,-1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-03 05:22:33.234262+07:00,82,24.6,95,3,0.1546540664761271,24.32225,1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-03 05:37:42.566821+07:00,81,24.2,95,3,0.1509962909127997,23.93325,-1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-03 05:52:51.381255+07:00,82,24.6,95,3,0.1546540664761271,24.32225,1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-03 06:08:00.050266+07:00,81,24.1,95,3,0.150093727217158,23.836,-1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-03 06:23:08.726586+07:00,82,24.4,95,3,0.1528156326508383,24.12775,1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-03 06:38:17.541162+07:00,81,24.3,94,3,0.1822843029132927,23.9766,-1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-03 06:53:26.754544+07:00,81,24.2,95,3,0.1509962909127997,23.93325,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-03 07:08:36.015994+07:00,81,25.7,95,3,0.1651143163295145,25.392,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-03 07:23:45.739055+07:00,80,25.3,93,3,0.2257379313497773,24.8842,-1.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-03 07:38:54.681630+07:00,80,26.2,91,3,0.3061247948582615,25.62085,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-03 07:54:03.444725+07:00,78,27.1,90,3,0.3586310566351054,26.407,-2.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-03 08:09:12.206007+07:00,72,31.7,71,3,1.355680452344317,28.9566,-6.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-03 13:34:07.946095+07:00,12,32.1,64,3,1.7214156613036795,28.6152,-60.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
2026-02-03 13:35:26.894572+07:00,16,32.2,65,3,1.6830720778420352,28.79275,4.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
2026-02-03 13:38:23.323232+07:00,16,32.1,63,3,1.7692327630065598,28.5184,0.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
2026-02-03 13:53:33.392834+07:00,15,31.7,67,3,1.542670859564223,28.5782,-1.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
2026-02-03 14:08:32.941001+07:00,56,30.3,70,3,1.2949876148611836,27.693,41.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-03 14:23:41.733717+07:00,61,30.8,74,3,1.1548396857506065,28.4691,5.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-03 14:38:50.582502+07:00,59,30.6,72,3,1.2295617450807028,28.1206,-2.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-03 14:53:59.200246+07:00,75,30.5,74,3,1.1352326233303818,28.212,16.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-03 15:09:07.906889+07:00,61,30.1,72,3,1.194889669271412,27.6976,-14.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
2026-02-03 15:24:16.563537+07:00,60,30.8,75,3,1.110422774760199,28.55875,-1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
2026-02-03 15:39:25.860719+07:00,61,30.9,69,3,1.3847943859232892,28.1038,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
2026-02-03 15:54:34.774027+07:00,62,30.3,71,3,1.251821361032477,27.7799,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
2026-02-03 16:09:43.914231+07:00,76,30.5,71,3,1.266221002945426,27.948,14.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
2026-02-03 16:24:53.301292+07:00,61,30.8,73,3,1.1992565967410145,28.37945,-15.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
2026-02-03 16:40:02.037568+07:00,61,30.4,73,3,1.1721754721688065,28.03885,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
2026-02-03 16:55:10.914337+07:00,60,30.2,69,3,1.330514743169959,27.52315,-1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
2026-02-03 17:10:19.645730+07:00,61,29.4,73,3,1.106786201618159,27.18735,1.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-03 17:25:28.463692+07:00,59,30.3,76,3,1.0359900918889466,28.2144,-2.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-03 17:40:37.095580+07:00,59,30.3,72,3,1.208655107203771,27.8668,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-03 17:55:45.941532+07:00,61,29.9,75,3,1.0546970991325857,27.7825,2.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-03 18:10:55.358503+07:00,60,29.9,76,3,1.0125092151672823,27.8672,-1.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-03 18:26:04.120370+07:00,59,29.6,74,3,1.0781372290312143,27.4407,-1.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-03 18:41:12.904527+07:00,75,29.8,77,3,0.9647655005109872,27.86455,16.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-03 18:56:21.409377+07:00,75,29.4,78,3,0.9018257939110924,27.5971,0.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-03 19:11:30.354617+07:00,61,29.1,79,3,0.8460657288844224,27.4137,-14.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-03 19:26:39.135944+07:00,61,28.4,84,3,0.6190181946446032,27.1768,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-03 19:41:47.964904+07:00,59,28.0,83,3,0.6425881618791949,26.73775,-2.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-03 19:56:56.785657+07:00,77,28.9,82,3,0.7168656898190298,27.4744,18.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-03 20:12:05.742088+07:00,86,29.7,81,3,0.7924134673634242,28.1116,9.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-03 20:27:16.460254+07:00,71,28.7,85,3,0.5905130254424584,27.5285,-15.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-03 20:42:27.764777+07:00,71,27.8,90,3,0.3736134940757205,27.0685,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-03 20:57:37.244846+07:00,86,28.9,90,3,0.3982587165661275,28.108,15.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-03 21:12:47.110540+07:00,73,27.6,92,3,0.2954225568233841,27.0236,-13.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-03 21:27:56.920381+07:00,73,27.7,93,3,0.2600082366655436,27.1918,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-03 21:43:06.786789+07:00,84,27.0,93,3,0.249573812306759,26.51875,11.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-03 21:58:15.791249+07:00,86,27.0,93,3,0.249573812306759,26.51875,2.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-03 22:13:24.795085+07:00,76,27.1,93,3,0.2510417396445739,26.6149,-10.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-03 22:28:33.672631+07:00,75,27.6,93,3,0.2584947372204613,27.09565,-1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-03 22:43:42.360716+07:00,73,27.4,92,3,0.2919894127986557,26.8324,-2.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-03 22:58:51.355009+07:00,75,27.8,93,3,0.2615294458530042,27.28795,2.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-03 23:14:00.324363+07:00,86,27.1,92,3,0.2869048453080842,26.5456,11.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-03 23:29:10.292350+07:00,70,26.1,92,3,0.2705089449476876,25.5896,-16.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-03 23:44:19.116519+07:00,74,26.2,92,3,0.2721109287628991,25.6852,4.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-03 23:59:28.359958+07:00,75,26.6,92,3,0.2786018313164797,26.0676,1.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-04 00:14:36.270206+07:00,88,26.6,92,4,0.2786018313164797,26.0676,13.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-04 00:29:44.326927+07:00,75,26.6,92,4,0.2786018313164797,26.0676,-13.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-04 00:44:53.105768+07:00,76,26.7,92,4,0.2802454787867479,26.1632,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-04 01:00:01.585272+07:00,87,26.3,92,4,0.2737211734286573,25.7808,11.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-04 01:15:09.458072+07:00,88,26.4,92,4,0.2753397147622705,25.8764,1.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-04 01:30:17.869438+07:00,75,26.1,92,4,0.2705089449476876,25.5896,-13.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-04 01:45:26.559295+07:00,76,26.5,92,4,0.2769665887038259,25.972,1.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-04 02:00:35.493982+07:00,77,26.0,92,4,0.2689151862882051,25.494,1.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-04 02:15:45.087943+07:00,77,26.5,93,4,0.2423457651158473,26.038,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-04 02:30:53.728101+07:00,76,25.8,92,4,0.2657522022678669,25.3028,-1.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-04 02:46:02.753758+07:00,76,25.0,93,4,0.2217444402254793,24.59575,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-04 03:01:11.536200+07:00,76,25.8,92,4,0.2657522022678669,25.3028,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-04 03:16:20.322471+07:00,88,25.2,92,4,0.2564569794332549,24.7292,12.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-04 03:31:29.109002+07:00,77,25.1,93,4,0.2230687033543512,24.6919,-11.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-04 03:46:38.216146+07:00,75,25.5,93,4,0.2284349633527136,25.0765,-2.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-04 04:01:47.894809+07:00,77,25.6,92,4,0.2626216935821541,25.1116,2.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-04 04:16:57.388286+07:00,77,25.3,92,4,0.2579862072568888,24.8248,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-04 04:32:06.162520+07:00,77,25.7,93,4,0.2311600428613203,25.2688,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-04 04:47:14.849138+07:00,90,25.1,93,4,0.2230687033543512,24.6919,13.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-04 05:02:23.672603+07:00,77,25.9,92,4,0.2673296172118333,25.3984,-13.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-04 05:17:32.497545+07:00,77,25.3,92,4,0.2579862072568888,24.8248,0.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-04 05:32:41.313754+07:00,77,25.0,94,4,0.1900666630504108,24.6535,0.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-04 05:47:49.983529+07:00,90,26.0,93,4,0.2353007880021791,25.55725,13.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-04 06:02:58.928885+07:00,78,26.2,91,4,0.3061247948582615,25.62085,-12.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-04 06:18:07.658525+07:00,78,26.3,92,4,0.2737211734286573,25.7808,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-04 06:33:16.501212+07:00,77,26.3,93,4,0.239506026750075,25.8457,-1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-04 06:48:25.274486+07:00,78,25.1,92,4,0.2549356609764017,24.6336,1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
