soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
7,29.8,78,11,0.922819174401814,27.9487,-7.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
54,24.3,95,10,0.1519035857610773,24.0305,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1
61,27.0,85,6,0.534801026371627,25.96875,-15.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
48,27.0,88,12,0.4278408210973015,26.175,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1
100,25.8,91,31,0.2989712275513501,25.24065,0.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
9,32.1,62,12,1.81704986470944,28.4216,1.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
42,26.4,90,15,0.3441746434528383,25.7455,4.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
62,28.2,84,8,0.6118675228886481,26.9944,-15.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
68,29.0,86,3,0.560794864012029,27.8835,19.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
48,31.4,83,2,0.7813059438300827,29.81985,2.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
100,29.4,86,2,0.5738891415797864,28.2527,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
100,23.4,94,1,0.1726878170855017,23.1063,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
52,26.1,91,12,0.3043225630661488,25.5258,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
78,29.5,79,5,0.8658059485700478,27.7675,8.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
68,30.3,81,4,0.820158822745416,28.6489,17.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
78,30.0,75,5,1.060766264689753,27.86875,15.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
56,30.0,73,14,1.1456275658649338,27.69825,17.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
48,28.9,83,11,0.6770398181624171,27.5536,-2.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
14,31.2,66,13,1.5449598594594378,28.0771,-8.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
46,33.9,72,3,1.4811200891822205,30.9124,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
68,29.4,91,2,0.3689287338727194,28.66245,17.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
51,31.1,81,4,0.858464152846703,29.3653,-2.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
59,29.5,76,15,0.9894925126514832,27.52,28.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
81,24.3,94,3,0.1822843029132927,23.9766,-1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
74,26.0,88,9,0.4033727794323076,25.241,-1.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
66,26.9,89,7,0.3898924337889937,26.1498,3.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
55,24.0,95,10,0.1491958738582779,23.73875,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
98,23.3,95,30,0.143041056484384,23.058,0.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
38,26.0,78,1,0.7395167622925638,24.6085,-18.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
49,30.6,81,3,0.8343454698761907,28.91755,-17.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
45,25.5,88,29,0.3916027943189379,24.774,-1.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
44,29.6,76,14,0.995203596028813,27.6068,3.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
60,27.6,82,7,0.6647007528526148,26.3031,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
63,28.1,84,8,0.6083192279076024,26.9032,1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
21,30.0,71,11,1.2304888670401142,27.52775,-2.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
100,23.7,94,29,0.1758364424811955,23.3964,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
80,27.4,90,5,0.3649867659983199,26.6905,-3.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
46,30.8,76,12,1.066005863769791,28.6484,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
24,30.3,73,13,1.1654888533750651,27.9537,0.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0
98,25.7,91,29,0.297205769393126,25.1456,-2.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
81,28.1,88,7,0.4562394209307019,27.2024,15.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
8,29.3,78,12,0.8966428252674161,27.5092,-2.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
20,28.3,82,14,0.6923630470299389,26.9338,1.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
100,27.4,84,31,0.583978825597312,26.2648,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
45,32.0,73,4,1.2837893569906895,29.40125,-17.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
49,31.0,78,4,0.9883702952460882,29.0035,0.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
49,28.0,85,5,0.5669895545992896,26.88625,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
85,27.3,86,8,0.5080003384391412,26.3144,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
38,26.1,90,15,0.33813618118461,25.462,-4.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
37,31.2,68,13,1.4540798677265294,28.2608,26.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
46,25.2,91,5,0.288514101862412,24.67035,-4.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
84,29.7,81,6,0.7924134673634242,28.1116,14.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
38,28.7,83,14,0.669248095501453,27.3723,17.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
38,28.0,82,12,0.6803874655191477,26.6635,27.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1
53,27.4,80,1,0.7299735319966394,25.981,5.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
41,31.6,68,14,1.487471897472839,28.5904,-1.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
67,28.9,78,6,0.8761691764454804,27.1576,0.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1
46,33.5,68,3,1.6553444435079938,30.156,-4.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
47,29.8,86,12,0.587248565528427,28.6219,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
48,28.0,68,1,1.209577716478484,25.624,7.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
52,31.0,80,3,0.8985184502237162,29.185,1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
74,26.2,92,3,0.2721109287628991,25.6852,4.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
36,28.4,79,15,0.8124613804710412,26.79455,-1.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
81,27.4,90,5,0.3649867659983199,26.6905,-1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
74,31.2,63,28,1.6812798470588,27.80155,-2.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0
60,31.2,74,7,1.1814398925278056,28.8119,-15.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
70,33.2,67,4,1.6786615366529296,29.805950000000003,-7.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
72,29.7,81,6,0.7924134673634242,28.1116,16.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
41,27.5,82,13,0.6608286376725063,26.213,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
80,26.7,86,2,0.4904295878768088,25.7606,-2.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
45,31.2,75,12,1.1359998966613514,28.90375,0.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0
22,31.5,69,11,1.4328413599379068,28.6015,1.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
80,31.9,75,5,1.181993125093503,29.5075,14.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
66,29.8,83,6,0.7130875438559472,28.36945,8.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
100,26.8,89,31,0.3876091552090921,26.05585,0.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
57,28.9,82,9,0.7168656898190298,27.4744,-1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
72,29.4,79,9,0.8608337123696792,27.67905,14.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
66,30.2,67,27,1.4163544040196334,27.35045,0.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0
46,28.1,86,11,0.5322793244191519,27.0528,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
47,28.2,83,12,0.6501092430691888,26.91905,-4.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
45,31.2,75,12,1.1359998966613514,28.90375,-3.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
56,29.1,79,6,0.8460657288844224,27.4137,-4.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
61,31.8,77,4,1.081299216558819,29.61155,12.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
23,30.4,73,11,1.1721754721688065,28.03885,-23.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
100,23.4,95,1,0.1439065142379183,23.15525,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
61,32.9,71,4,1.4505804295223204,29.9652,18.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
64,32.4,67,27,1.6048926953574476,29.15115,1.0,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0
46,25.2,89,29,0.3526283467207256,24.55265,0.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,1
96,23.2,96,30,0.1137441161171057,23.0086,-1.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
62,25.0,92,13,0.2534222174005478,24.538,5.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
59,28.2,77,28,0.8795595641524314,26.46695,-2.0,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,1
61,28.4,84,9,0.6190181946446032,27.1768,0.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
58,27.9,79,27,0.7891751932835427,26.3523,0.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
47,29.4,86,4,0.5738891415797864,28.2527,1.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
7,32.4,59,12,1.9939575912016776,28.36355,-26.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0
57,24.5,90,28,0.307464905088159,23.95,0.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
82,23.2,96,3,0.1137441161171057,23.0086,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
58,28.5,88,6,0.466965543742226,27.576,0.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
36,30.1,73,14,1.152215038226004,27.7834,-4.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
54,25.0,93,9,0.2217444402254793,24.59575,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
62,28.2,86,7,0.5353840825275671,27.1451,0.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
35,28.7,79,15,0.8267182356194418,27.0599,-20.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
46,30.9,82,12,0.8040741595683616,29.2764,0.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
49,26.9,91,4,0.319002900372813,26.2862,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
67,28.4,88,3,0.4642636459834519,27.4826,17.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
36,28.1,78,15,0.8364389383729534,26.4544,0.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
41,31.4,67,10,1.5166527144936892,28.33265,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
36,28.6,80,15,0.7828018597359687,27.049,-1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
63,29.6,72,8,1.1610708620336156,27.2746,-2.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
46,26.0,87,29,0.4369871777183332,25.17775,0.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
84,32.9,73,4,1.3505403999000911,30.1676,1.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
43,30.8,74,14,1.1548396857506065,28.4691,22.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
75,28.2,88,6,0.4589006421664861,27.2958,17.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
90,25.1,93,4,0.2230687033543512,24.6919,13.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
51,31.8,64,13,1.6924683389616306,28.3746,20.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
51,29.4,87,3,0.5328970600383731,28.33465,1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
35,28.1,78,15,0.8364389383729534,26.4544,0.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
82,31.3,74,7,1.1881725409000228,28.8976,12.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
51,26.5,91,12,0.3115874122918041,25.906,2.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
84,27.0,85,8,0.534801026371627,25.96875,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
48,27.4,88,4,0.4379841191979836,26.5486,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
89,31.5,58,29,1.9412689392707123,27.573,7.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,1
63,27.0,87,7,0.46349422285541,26.10625,-4.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
29,29.4,82,10,0.7378574677454397,27.9249,0.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
16,31.7,64,13,1.6829136649791523,28.2944,2.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
46,26.3,80,1,0.6843029335716437,25.002,-16.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
81,27.8,90,5,0.3736134940757205,27.0685,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
23,28.5,82,14,0.7004483156133392,27.114,-15.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
31,28.2,81,13,0.7265926834302694,26.76835,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
49,26.6,90,4,0.3482522891455999,25.9345,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
56,25.5,89,28,0.3589692281256931,24.8345,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
46,25.6,89,29,0.3611048286754621,24.92845,-1.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,1
46,25.8,87,29,0.4318473286852837,24.99205,-1.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
75,27.8,93,3,0.2615294458530042,27.28795,2.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
87,27.3,78,27,0.79828624611865,25.7512,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
37,29.2,77,13,0.9320078692672816,27.34045,11.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
48,26.0,91,12,0.3025295845742306,25.43075,0.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
70,32.3,65,28,1.6925921340113588,28.8735,0.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0
56,29.6,84,6,0.6634690640192087,28.2712,-16.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
85,27.2,85,8,0.541108245378827,26.15225,-8.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
81,29.0,59,2,1.6423278160352277,25.73025,1.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
24,31.0,68,11,1.4376295203579463,28.096,-22.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
27,28.2,83,11,0.6501092430691888,26.91905,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
82,23.8,94,3,0.1768970583013254,23.4931,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
46,25.7,89,29,0.3632514959249318,25.0224,-1.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
58,32.1,61,8,1.86486696641232,28.3248,1.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
10,29.3,75,11,1.018912301440246,27.265,-23.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
36,28.9,79,15,0.8363433047888678,27.2368,1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
48,31.0,65,13,1.572407287891504,27.82375,21.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
25,28.3,82,13,0.6923630470299389,26.9338,-2.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
70,26.1,92,3,0.2705089449476876,25.5896,-16.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
35,26.5,89,31,0.3808290594677608,25.774,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
67,29.2,84,4,0.6483533003598483,27.9064,1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
57,31.8,61,8,1.833507367208433,28.08915,-17.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
46,30.6,76,12,1.0539100672120307,28.4748,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
100,23.9,95,1,0.1483027100930805,23.6415,0.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
46,33.5,68,3,1.6553444435079938,30.156,1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
50,29.9,82,13,0.7593819113754621,28.3754,22.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
46,26.8,81,1,0.6695067226338862,25.51465,2.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
42,27.6,90,14,0.3692781960292302,26.8795,-1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
39,28.5,89,14,0.4280517484303736,27.653,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
45,31.1,72,12,1.2651050673530366,28.5436,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
48,24.9,94,5,0.1889374607544263,24.5568,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
53,26.2,91,9,0.3061247948582615,25.62085,1.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
55,24.5,95,10,0.1537324525440797,24.225,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
77,26.5,93,4,0.2423457651158473,26.038,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
43,33.5,70,4,1.5518854157887447,30.365,-1.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
26,29.6,86,13,0.5805354310168078,28.4373,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
90,29.1,71,29,1.1683764827451548,26.7713,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1
78,26.2,91,4,0.3061247948582615,25.62085,-12.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
37,28.0,79,15,0.793785376439005,26.44075,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
38,27.1,90,15,0.3586310566351054,26.407,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
48,27.5,90,12,0.3671270209291699,26.785,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
47,28.8,90,11,0.3959612629550739,28.0135,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
50,25.8,92,5,0.2657522022678669,25.3028,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
8,32.9,65,12,1.750700518389007,29.358,-1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
46,25.5,89,29,0.3589692281256931,24.8345,0.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
61,26.8,89,7,0.3876091552090921,26.05585,-1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
100,32.9,77,2,1.1504603406556333,30.5724,0.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
50,29.9,84,4,0.6750061434448553,28.5448,-1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
49,24.3,94,5,0.1822843029132927,23.9766,1.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
55,24.5,95,10,0.1537324525440797,24.225,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
54,25.8,94,9,0.1993141517009005,25.4271,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
70,28.3,85,6,0.5769692058582825,27.1615,-2.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
39,28.4,90,14,0.3868863716528765,27.6355,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
27,28.9,84,11,0.6372139465058044,27.6328,-23.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
79,28.1,84,8,0.6083192279076024,26.9032,1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
75,26.9,86,9,0.4962267339132649,25.9452,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
98,26.1,91,1,0.3043225630661488,25.5258,-1.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
24,29.4,80,13,0.8198416308282659,27.761,-1.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
46,26.1,85,28,0.507204271776915,25.143,0.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
92,27.7,86,9,0.5200164733310881,26.6836,1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
10,28.0,79,12,0.793785376439005,26.44075,-2.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1
100,23.9,95,1,0.1483027100930805,23.6415,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
64,29.2,73,8,1.094096194357244,27.01705,1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
45,26.4,89,14,0.3785921077981222,25.68005,-3.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
62,28.1,82,8,0.6843591313960529,26.7536,-17.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
59,31.5,71,7,1.3403999818773964,28.7885,12.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
47,28.9,88,11,0.4779104598793529,27.9496,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
69,26.6,92,6,0.2786018313164797,26.0676,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
49,28.6,88,3,0.4696811158415812,27.6694,-18.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
32,31.4,73,13,1.2408976754948369,28.89035,12.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
48,26.8,91,12,0.3171347633528936,26.19115,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
97,23.8,96,30,0.1179313722008834,23.5954,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0
50,29.1,85,4,0.6043326634888735,27.8955,-21.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
58,28.1,81,9,0.7223790831402774,26.6788,-1.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
34,26.6,89,31,0.3830775180601597,25.86795,-20.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
100,25.8,89,31,0.3654092781183169,25.11635,0.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
63,28.9,84,8,0.6372139465058044,27.6328,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
70,30.1,68,8,1.3655881934530418,27.3544,-1.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
63,30.5,76,7,1.0479070369203525,28.388,-4.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
68,29.3,71,27,1.1819382696706855,26.9394,0.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,1
62,26.9,89,7,0.3898924337889937,26.1498,0.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
38,26.5,88,15,0.4154498830557389,25.708,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
