timestamp,soil_moisture,air_temperature,air_humidity,VPD,hour_sin,hour_cos,soil_diff_1,soil_diff_3,growth_stage,label
2026-03-15 00:00:00,37.0,29.2,76.0,0.9725299505397724,0.0,1.0,1.0,-18.0,2,0
2026-02-02 18:40:00,80.0,26.7,86.0,0.4904295878768088,-1.0,-1.8369701987210292e-16,-2.0,-1.0,0,0
2026-03-14 18:20:00,39.0,31.4,70.0,1.3787751949942637,-1.0,-1.8369701987210292e-16,0.0,-2.0,2,0
2026-01-27 19:40:00,87.0,27.3,78.0,0.79828624611865,-0.9659258262890684,0.2588190451025203,0.0,-1.0,0,0
2026-02-14 15:10:00,36.0,31.0,70.0,1.3477776753355752,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0
2026-02-01 03:40:00,100.0,23.8,95.0,0.1474142152511044,0.7071067811865476,0.7071067811865476,0.0,0.0,0,0
2026-03-14 16:10:00,42.0,32.5,65.0,1.711772625588238,-0.8660254037844385,-0.5000000000000004,9.0,-12.0,2,0
2026-02-02 01:30:00,47.0,25.0,88.0,0.3801333261008217,0.2588190451025207,0.9659258262890684,0.0,1.0,0,0
2026-02-11 11:10:00,46.0,28.9,88.0,0.4779104598793529,0.258819045102521,-0.9659258262890682,0.0,0.0,1,0
2026-02-06 19:10:00,74.0,28.8,83.0,0.6731341470236258,-0.9659258262890684,0.2588190451025203,1.0,4.0,1,0
2026-03-13 22:10:00,25.0,29.5,81.0,0.7833482391824242,-0.5000000000000004,0.8660254037844384,-21.0,-3.0,2,0
2026-02-06 12:40:00,78.0,30.7,72.0,1.2366001293313338,1.2246467991473532e-16,-1.0,0.0,-1.0,1,0
2026-03-02 22:30:00,49.0,29.3,90.0,0.4075649205760983,-0.5000000000000004,0.8660254037844384,-19.0,0.0,1,0
2026-02-04 05:30:00,77.0,25.0,94.0,0.1900666630504108,0.9659258262890684,0.2588190451025207,0.0,-13.0,0,0
2026-03-13 06:20:00,26.0,28.1,77.0,0.8744588901171784,1.0,6.123233995736766e-17,1.0,-6.0,2,1
2026-02-09 02:10:00,73.0,26.8,87.0,0.4580835470652906,0.4999999999999999,0.8660254037844387,-1.0,-2.0,1,0
2026-02-07 04:20:00,62.0,26.6,89.0,0.3830775180601597,0.8660254037844386,0.5000000000000001,0.0,-1.0,1,0
2026-02-06 12:10:00,78.0,30.2,71.0,1.2446750823202843,1.2246467991473532e-16,-1.0,-1.0,13.0,1,0
2026-03-11 20:20:00,15.0,29.9,78.0,0.9281334472366756,-0.8660254037844386,0.5000000000000001,1.0,2.0,2,0
2026-03-13 18:40:00,28.0,29.5,79.0,0.8658059485700478,-1.0,-1.8369701987210292e-16,-1.0,-3.0,2,0
2026-03-03 04:00:00,50.0,28.4,88.0,0.4642636459834519,0.8660254037844386,0.5000000000000001,-17.0,-16.0,2,0
2026-02-12 18:00:00,45.0,30.1,79.0,0.8961672519535586,-1.0,-1.8369701987210292e-16,-1.0,0.0,1,0
2026-02-05 00:10:00,50.0,26.0,90.0,0.3361439828602561,0.0,1.0,1.0,1.0,0,0
2026-03-04 20:10:00,51.0,31.1,81.0,0.858464152846703,-0.8660254037844386,0.5000000000000001,-2.0,-19.0,2,0
2026-03-11 02:00:00,50.0,28.1,82.0,0.6843591313960529,0.4999999999999999,0.8660254037844387,23.0,3.0,2,0
2026-02-05 06:30:00,50.0,24.5,95.0,0.1537324525440797,1.0,6.123233995736766e-17,0.0,0.0,0,0
2026-02-04 08:00:00,87.0,26.5,92.0,0.2769665887038259,0.8660254037844387,-0.4999999999999998,9.0,-5.0,0,0
2026-03-02 17:20:00,100.0,34.9,65.0,1.9570875338556384,-0.9659258262890684,-0.2588190451025206,0.0,0.0,1,0
2026-02-06 22:40:00,64.0,27.1,88.0,0.4303572679621266,-0.5000000000000004,0.8660254037844384,-4.0,-1.0,1,0
2026-03-09 10:00:00,72.0,30.4,77.0,0.9985198466623166,0.4999999999999999,-0.8660254037844387,0.0,14.0,2,0
2026-03-11 17:10:00,24.0,31.0,68.0,1.4376295203579463,-0.9659258262890684,-0.2588190451025206,-22.0,0.0,2,1
2026-01-30 22:20:00,48.0,27.3,82.0,0.6531432922788958,-0.5000000000000004,0.8660254037844384,-1.0,0.0,0,0
2026-03-04 08:00:00,65.0,30.0,83.0,0.7213210599890325,0.8660254037844387,-0.4999999999999998,15.0,15.0,2,0
2026-02-11 23:20:00,51.0,27.2,89.0,0.3968127132778063,-0.2588190451025215,0.965925826289068,4.0,4.0,1,0
2026-02-05 07:10:00,50.0,24.8,95.0,0.1565117609656514,0.9659258262890684,-0.2588190451025206,0.0,0.0,0,0
2026-01-28 09:30:00,59.0,28.2,77.0,0.8795595641524314,0.7071067811865476,-0.7071067811865475,-2.0,3.0,0,1
2026-02-06 20:40:00,68.0,28.0,85.0,0.5669895545992896,-0.8660254037844386,0.5000000000000001,0.0,-1.0,1,0
2026-01-28 00:40:00,57.0,26.9,82.0,0.6380058007456264,0.0,1.0,0.0,0.0,0,0
2026-02-02 07:20:00,100.0,24.5,94.0,0.1844789430528957,0.9659258262890684,-0.2588190451025206,0.0,0.0,0,0
2026-03-07 03:10:00,64.0,27.5,88.0,0.4405524251150043,0.7071067811865476,0.7071067811865476,-1.0,-1.0,2,0
2026-03-06 13:20:00,58.0,28.9,87.0,0.517736331535966,-0.2588190451025208,-0.9659258262890684,0.0,-17.0,2,0
2026-02-11 19:00:00,50.0,28.0,90.0,0.3779930363995261,-0.9659258262890684,0.2588190451025203,4.0,4.0,1,0
2026-03-09 00:00:00,61.0,28.8,79.0,0.8315186522056548,0.0,1.0,1.0,0.0,2,0
2026-02-04 00:40:00,76.0,26.7,92.0,0.2802454787867479,0.0,1.0,1.0,1.0,0,0
2026-02-06 22:10:00,64.0,27.7,88.0,0.4457284057123609,-0.5000000000000004,0.8660254037844384,-1.0,-6.0,1,0
2026-02-06 20:00:00,69.0,28.8,84.0,0.633538020728118,-0.8660254037844386,0.5000000000000001,0.0,-5.0,1,0
2026-02-12 10:30:00,46.0,29.4,81.0,0.7788495492868526,0.4999999999999999,-0.8660254037844387,-4.0,-1.0,1,0
2026-01-28 22:40:00,46.0,26.7,84.0,0.5604909575734962,-0.5000000000000004,0.8660254037844384,-1.0,-1.0,0,0
2026-03-06 19:20:00,70.0,29.6,82.0,0.74640269702161,-0.9659258262890684,0.2588190451025203,2.0,3.0,2,0
2026-03-06 20:10:00,84.0,28.1,85.0,0.5702992761633774,-0.8660254037844386,0.5000000000000001,-1.0,14.0,2,0
2026-01-31 06:40:00,100.0,24.9,94.0,0.1889374607544263,1.0,6.123233995736766e-17,0.0,63.0,0,0
2026-02-15 05:40:00,42.0,26.5,89.0,0.3808290594677608,0.9659258262890684,0.2588190451025207,4.0,0.0,1,0
2026-01-28 05:50:00,57.0,24.7,89.0,0.3422770902227876,0.9659258262890684,0.2588190451025207,0.0,0.0,0,0
2026-02-12 23:10:00,42.0,27.4,85.0,0.5474801489974799,-0.2588190451025215,0.965925826289068,0.0,0.0,1,0
2026-02-02 03:20:00,47.0,24.4,91.0,0.2750681387715086,0.7071067811865476,0.7071067811865476,1.0,-1.0,0,0
2026-02-15 09:20:00,32.0,29.3,78.0,0.8966428252674161,0.7071067811865476,-0.7071067811865475,-5.0,0.0,1,0
2026-02-13 15:50:00,20.0,31.6,70.0,1.3945049038807866,-0.7071067811865471,-0.7071067811865479,0.0,-1.0,1,1
2026-03-07 04:40:00,64.0,27.2,88.0,0.4328865963030615,0.8660254037844386,0.5000000000000001,1.0,0.0,2,0
2026-03-07 19:50:00,68.0,29.6,78.0,0.9122699630264116,-0.9659258262890684,0.2588190451025203,2.0,1.0,2,0
2026-03-14 17:10:00,37.0,31.0,65.0,1.572407287891504,-0.9659258262890684,-0.2588190451025206,-19.0,-23.0,2,0
2026-03-10 17:40:00,26.0,31.0,69.0,1.392703597846761,-0.9659258262890684,-0.2588190451025206,3.0,-19.0,2,1
2026-03-14 06:00:00,45.0,27.2,84.0,0.5771821284040821,1.0,6.123233995736766e-17,22.0,24.0,2,0
2026-03-08 15:10:00,58.0,32.7,61.0,1.9289863224145627,-0.7071067811865471,-0.7071067811865479,0.0,1.0,2,1
2026-03-06 09:20:00,73.0,30.7,79.0,0.9274500969985002,0.7071067811865476,-0.7071067811865475,18.0,17.0,2,0
2026-02-07 18:50:00,62.0,28.2,86.0,0.5353840825275671,-1.0,-1.8369701987210292e-16,0.0,-1.0,1,0
2026-02-10 04:10:00,55.0,24.0,95.0,0.1491958738582779,0.8660254037844386,0.5000000000000001,1.0,1.0,1,1
2026-03-04 22:10:00,51.0,30.5,83.0,0.7422674844852497,-0.5000000000000004,0.8660254037844384,2.0,2.0,2,0
2026-02-12 02:40:00,48.0,27.0,90.0,0.3565340175810845,0.4999999999999999,0.8660254037844387,-3.0,-3.0,1,0
2026-02-04 14:30:00,68.0,35.8,55.0,2.6442512931891664,-0.4999999999999997,-0.8660254037844388,-3.0,3.0,0,0
2026-03-05 11:10:00,46.0,31.3,73.0,1.233871484780793,0.258819045102521,-0.9659258262890682,-1.0,-1.0,2,0
2026-03-04 06:20:00,50.0,29.1,85.0,0.6043326634888735,1.0,6.123233995736766e-17,0.0,-19.0,2,0
2026-01-28 01:10:00,57.0,25.1,84.0,0.5098713219528039,0.2588190451025207,0.9659258262890684,0.0,0.0,0,0
2026-01-31 01:10:00,31.0,26.5,88.0,0.4154498830557389,0.2588190451025207,0.9659258262890684,-1.0,-7.0,0,0
2026-03-05 00:10:00,67.0,29.4,86.0,0.5738891415797864,0.0,1.0,1.0,1.0,2,0
2026-01-28 10:30:00,51.0,33.8,64.0,1.893712137477344,0.4999999999999999,-0.8660254037844387,-1.0,-5.0,0,1
2026-02-06 00:10:00,69.0,26.6,92.0,0.2786018313164797,0.0,1.0,1.0,1.0,1,0
2026-02-12 15:00:00,45.0,31.3,73.0,1.233871484780793,-0.7071067811865471,-0.7071067811865479,-3.0,0.0,1,0
2026-03-14 04:50:00,24.0,28.8,81.0,0.7523263996146401,0.8660254037844386,0.5000000000000001,1.0,2.0,2,0
2026-03-04 04:40:00,51.0,29.6,84.0,0.6634690640192087,0.8660254037844386,0.5000000000000001,0.0,-15.0,2,0
2026-03-05 05:00:00,49.0,29.6,84.0,0.6634690640192087,0.9659258262890684,0.2588190451025207,0.0,2.0,2,0
2026-03-04 01:00:00,49.0,30.5,80.0,0.8732558641002934,0.2588190451025207,0.9659258262890684,-2.0,-1.0,2,0
2026-02-10 18:00:00,49.0,30.9,75.0,1.1167696660671689,-1.0,-1.8369701987210292e-16,4.0,4.0,1,0
2026-02-04 03:30:00,77.0,25.1,93.0,0.2230687033543512,0.7071067811865476,0.7071067811865476,-11.0,1.0,0,0
2026-03-09 18:30:00,95.0,29.2,84.0,0.6483533003598483,-1.0,-1.8369701987210292e-16,-5.0,-5.0,2,0
2026-01-31 20:50:00,100.0,25.8,89.0,0.3654092781183169,-0.8660254037844386,0.5000000000000001,0.0,0.0,0,0
2026-03-12 16:20:00,33.0,32.9,59.0,2.0508206072556945,-0.8660254037844385,-0.5000000000000004,24.0,-2.0,2,0
2026-03-07 23:00:00,78.0,29.8,75.0,1.0486581527293335,-0.2588190451025215,0.965925826289068,1.0,15.0,2,0
2026-02-07 13:00:00,47.0,35.6,55.0,2.615330402225865,-0.2588190451025208,-0.9659258262890684,-5.0,-17.0,1,1
2026-03-04 14:50:00,42.0,33.4,69.0,1.594674881705898,-0.4999999999999997,-0.8660254037844388,-20.0,-1.0,2,0
2026-03-02 18:50:00,48.0,31.4,83.0,0.7813059438300827,-1.0,-1.8369701987210292e-16,2.0,-52.0,1,0
2026-02-07 15:40:00,65.0,30.5,78.0,0.9605814505103228,-0.7071067811865471,-0.7071067811865479,0.0,-2.0,1,0
2026-03-07 09:00:00,78.0,28.2,86.0,0.5353840825275671,0.7071067811865476,-0.7071067811865475,15.0,14.0,2,0
2026-03-14 18:10:00,39.0,31.5,72.0,1.2941792928471414,-1.0,-1.8369701987210292e-16,-19.0,-1.0,2,0
2026-02-04 17:10:00,44.0,31.9,77.0,1.0874336750860225,-0.9659258262890684,-0.2588190451025206,0.0,-23.0,0,0
2026-02-13 15:40:00,20.0,31.9,72.0,1.3238323001047232,-0.7071067811865471,-0.7071067811865479,-12.0,-1.0,1,1
2026-03-11 18:40:00,24.0,31.6,73.0,1.255054413492708,-1.0,-1.8369701987210292e-16,15.0,15.0,2,0
2026-02-08 20:00:00,58.0,28.8,88.0,0.4751535155460886,-0.8660254037844386,0.5000000000000001,1.0,-9.0,1,0
2026-02-15 00:10:00,43.0,27.8,89.0,0.4109748434832925,0.0,1.0,5.0,5.0,1,0
2026-01-27 23:30:00,57.0,26.3,79.0,0.718518080250226,-0.2588190451025215,0.965925826289068,0.0,0.0,0,0
2026-03-12 23:10:00,33.0,29.2,72.0,1.1346182756297347,-0.2588190451025215,0.965925826289068,25.0,3.0,2,0
2026-02-04 04:40:00,90.0,25.1,93.0,0.2230687033543512,0.8660254037844386,0.5000000000000001,13.0,13.0,0,0
2026-03-05 11:40:00,65.0,31.1,73.0,1.2199227435189997,0.258819045102521,-0.9659258262890682,-1.0,18.0,2,0
2026-03-05 13:40:00,45.0,31.4,71.0,1.3328160218277878,-0.2588190451025208,-0.9659258262890684,2.0,0.0,2,0
2026-02-13 00:20:00,39.0,27.1,88.0,0.4303572679621266,0.0,1.0,-2.0,-6.0,1,0
2026-02-06 02:50:00,69.0,26.3,91.0,0.3079363201072396,0.4999999999999999,0.8660254037844387,0.0,-3.0,1,0
2026-02-06 02:20:00,69.0,26.3,92.0,0.2737211734286573,0.4999999999999999,0.8660254037844387,-3.0,-4.0,1,0
2026-01-27 19:20:00,87.0,27.2,79.0,0.7575515435303575,-0.9659258262890684,0.2588190451025203,0.0,-6.0,0,0
2026-03-03 00:30:00,50.0,28.4,87.0,0.5029522831487401,0.0,1.0,-16.0,0.0,2,0
2026-02-11 19:50:00,47.0,27.0,90.0,0.3565340175810845,-0.9659258262890684,0.2588190451025203,-3.0,-3.0,1,0
2026-03-07 11:20:00,60.0,30.6,76.0,1.0539100672120307,0.258819045102521,-0.9659258262890682,-1.0,0.0,2,0
2026-02-07 22:50:00,60.0,27.5,82.0,0.6608286376725063,-0.5000000000000004,0.8660254037844384,-3.0,0.0,1,0
2026-02-05 23:20:00,68.0,26.9,92.0,0.2835581336647226,-0.2588190451025215,0.965925826289068,0.0,-1.0,0,0
2026-02-09 06:40:00,69.0,25.4,89.0,0.3568446461974544,1.0,6.123233995736766e-17,0.0,-2.0,1,0
2026-02-10 17:20:00,45.0,30.6,70.0,1.3173875840150386,-0.9659258262890684,-0.2588190451025206,12.0,4.0,1,0
2026-03-10 19:40:00,29.0,29.0,77.0,0.9213058480197618,-0.9659258262890684,0.2588190451025203,0.0,1.0,2,0
2026-03-13 20:10:00,50.0,29.9,82.0,0.7593819113754621,-0.8660254037844386,0.5000000000000001,22.0,23.0,2,0
2026-02-03 19:40:00,59.0,28.0,83.0,0.6425881618791949,-0.9659258262890684,0.2588190451025203,-2.0,-16.0,0,0
2026-03-05 23:40:00,73.0,30.5,76.0,1.0479070369203525,-0.2588190451025215,0.965925826289068,6.0,7.0,2,0
2026-02-03 18:20:00,59.0,29.6,74.0,1.0781372290312143,-1.0,-1.8369701987210292e-16,-1.0,0.0,0,0
2026-02-03 01:50:00,82.0,23.5,95.0,0.1447765386454493,0.2588190451025207,0.9659258262890684,0.0,0.0,0,0
2026-02-10 18:30:00,46.0,29.3,74.0,1.0596687934978557,-1.0,-1.8369701987210292e-16,0.0,1.0,1,0
2026-03-09 19:20:00,90.0,28.6,85.0,0.5871013948019765,-0.9659258262890684,0.2588190451025203,1.0,-5.0,2,0
2026-02-03 17:40:00,59.0,30.3,72.0,1.208655107203771,-0.9659258262890684,-0.2588190451025206,0.0,-1.0,0,0
2026-03-06 18:50:00,68.0,29.8,81.0,0.7969801960742937,-1.0,-1.8369701987210292e-16,1.0,0.0,2,0
2026-02-03 02:20:00,82.0,23.3,95.0,0.143041056484384,0.4999999999999999,0.8660254037844387,0.0,0.0,0,0
2026-02-14 11:20:00,40.0,30.7,73.0,1.192435838998072,0.258819045102521,-0.9659258262890682,-3.0,0.0,1,0
2026-02-11 00:10:00,43.0,28.8,83.0,0.6731341470236258,0.0,1.0,-2.0,-2.0,1,0
2026-02-04 21:50:00,49.0,26.9,90.0,0.3544476670809033,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0
2026-02-08 01:50:00,60.0,26.7,89.0,0.3853375333317785,0.2588190451025207,0.9659258262890684,0.0,2.0,1,0
2026-03-05 22:00:00,63.0,30.8,75.0,1.110422774760199,-0.5000000000000004,0.8660254037844384,-2.0,-1.0,2,0
2026-03-14 23:10:00,55.0,29.6,75.0,1.0366704125300137,-0.2588190451025215,0.965925826289068,22.0,16.0,2,0
2026-03-07 00:10:00,67.0,28.7,88.0,0.4724104203539667,0.0,1.0,-15.0,2.0,2,0
2026-03-09 04:30:00,59.0,28.8,82.0,0.7127302733191332,0.8660254037844386,0.5000000000000001,-16.0,-15.0,2,0
2026-03-14 11:20:00,61.0,30.8,71.0,1.2880904187218305,0.258819045102521,-0.9659258262890682,22.0,40.0,2,0
2026-03-08 06:00:00,63.0,27.0,85.0,0.534801026371627,1.0,6.123233995736766e-17,-15.0,-15.0,2,0
2026-02-02 03:50:00,47.0,24.0,91.0,0.2685525729449001,0.7071067811865476,0.7071067811865476,-2.0,1.0,0,0
2026-02-09 01:00:00,80.0,26.0,88.0,0.4033727794323076,0.2588190451025207,0.9659258262890684,2.0,1.0,1,0
2026-03-06 21:00:00,70.0,28.3,85.0,0.5769692058582825,-0.7071067811865477,0.7071067811865474,0.0,-14.0,2,0
2026-01-28 20:00:00,48.0,27.9,85.0,0.5636965666311018,-0.8660254037844386,0.5000000000000001,-1.0,-1.0,0,0
2026-02-13 17:40:00,75.0,30.4,79.0,0.9116920339090716,-0.9659258262890684,-0.2588190451025206,54.0,43.0,1,0
2026-03-04 13:00:00,45.0,32.4,75.0,1.2158277995132185,-0.2588190451025208,-0.9659258262890684,0.0,-1.0,2,0
2026-01-29 04:20:00,46.0,25.7,89.0,0.3632514959249318,0.8660254037844386,0.5000000000000001,-1.0,0.0,0,1
2026-02-04 06:00:00,78.0,26.2,91.0,0.3061247948582615,1.0,6.123233995736766e-17,-12.0,1.0,0,0
2026-03-06 19:50:00,85.0,29.8,83.0,0.7130875438559472,-0.9659258262890684,0.2588190451025203,1.0,17.0,2,0
2026-02-11 01:20:00,49.0,28.1,85.0,0.5702992761633774,0.2588190451025207,0.9659258262890684,4.0,4.0,1,0
2026-02-12 05:30:00,48.0,26.0,91.0,0.3025295845742306,0.9659258262890684,0.2588190451025207,0.0,-3.0,1,0
2026-03-11 14:10:00,22.0,31.5,69.0,1.4328413599379068,-0.4999999999999997,-0.8660254037844388,1.0,0.0,2,0
2026-02-08 05:50:00,60.0,26.5,90.0,0.3462082358797822,0.9659258262890684,0.2588190451025207,-1.0,-1.0,1,1
2026-03-11 10:00:00,23.0,30.4,74.0,1.128761565792184,0.4999999999999999,-0.8660254037844387,1.0,3.0,2,0
2026-03-07 08:00:00,63.0,27.7,90.0,0.3714403380936342,0.8660254037844387,-0.4999999999999998,-1.0,-16.0,2,0
2026-03-09 19:50:00,91.0,28.8,83.0,0.6731341470236258,-0.9659258262890684,0.2588190451025203,1.0,2.0,2,0
2026-03-09 20:50:00,92.0,27.5,89.0,0.4038397230220871,-0.8660254037844386,0.5000000000000001,0.0,0.0,2,0
2026-02-09 05:40:00,70.0,26.3,88.0,0.4105817601429864,0.9659258262890684,0.2588190451025207,0.0,-3.0,1,0
2026-03-06 18:40:00,67.0,28.7,83.0,0.669248095501453,-1.0,-1.8369701987210292e-16,-3.0,2.0,2,0
2026-02-11 18:00:00,46.0,28.2,88.0,0.4589006421664861,-1.0,-1.8369701987210292e-16,1.0,-4.0,1,0
2026-02-01 00:10:00,100.0,24.1,91.0,0.2701687089908842,0.0,1.0,0.0,0.0,0,0
2026-02-06 17:40:00,69.0,29.0,76.0,0.9613626240206208,-0.9659258262890684,-0.2588190451025206,-1.0,-1.0,1,0
2026-01-30 04:00:00,97.0,23.0,95.0,0.1404718811198537,0.8660254037844386,0.5000000000000001,0.0,-1.0,0,0
2026-03-04 16:50:00,57.0,32.0,72.0,1.331337110953308,-0.8660254037844385,-0.5000000000000004,-4.0,14.0,2,1
2026-03-13 09:50:00,32.0,30.3,70.0,1.2949876148611836,0.7071067811865476,-0.7071067811865475,24.0,22.0,2,0
2026-03-07 05:20:00,64.0,27.5,88.0,0.4405524251150043,0.9659258262890684,0.2588190451025207,0.0,1.0,2,0
2026-02-15 03:00:00,41.0,26.4,90.0,0.3441746434528383,0.7071067811865476,0.7071067811865476,-1.0,3.0,1,0
2026-03-06 08:50:00,56.0,29.0,81.0,0.7610787440163249,0.8660254037844387,-0.4999999999999998,0.0,1.0,2,0
2026-02-09 08:20:00,68.0,26.2,84.0,0.5442218575257987,0.8660254037844387,-0.4999999999999998,1.0,1.0,1,0
2026-02-05 05:40:00,50.0,24.4,95.0,0.1528156326508383,0.9659258262890684,0.2588190451025207,1.0,1.0,0,0
2026-02-13 14:20:00,22.0,31.5,71.0,1.3403999818773964,-0.4999999999999997,-0.8660254037844388,0.0,-2.0,1,0
2026-03-09 17:40:00,100.0,30.7,79.0,0.9274500969985002,-0.9659258262890684,-0.2588190451025206,0.0,0.0,2,0
2026-03-14 17:50:00,58.0,31.5,69.0,1.4328413599379068,-0.9659258262890684,-0.2588190451025206,17.0,21.0,2,0
2026-03-15 14:40:00,38.0,32.0,62.0,1.806814650579489,-0.4999999999999997,-0.8660254037844388,1.0,-19.0,2,0
2026-02-04 09:40:00,83.0,30.9,75.0,1.1167696660671689,0.7071067811865476,-0.7071067811865475,-3.0,0.0,0,0
2026-02-03 22:50:00,75.0,27.8,93.0,0.2615294458530042,-0.5000000000000004,0.8660254037844384,2.0,-1.0,0,0
2026-01-31 07:00:00,100.0,24.1,94.0,0.1801124726605896,0.9659258262890684,-0.2588190451025206,0.0,64.0,0,0
2026-02-04 02:10:00,77.0,26.5,93.0,0.2423457651158473,0.4999999999999999,0.8660254037844387,0.0,2.0,0,0
2026-02-13 05:40:00,46.0,25.6,91.0,0.2954494052799234,0.9659258262890684,0.2588190451025207,5.0,5.0,1,0
2026-02-09 15:50:00,40.0,33.8,59.0,2.1567277121269752,-0.7071067811865471,-0.7071067811865479,-2.0,-16.0,1,0
2026-02-07 03:50:00,66.0,26.9,89.0,0.3898924337889937,0.7071067811865476,0.7071067811865476,3.0,4.0,1,0
2026-03-03 01:30:00,49.0,28.6,86.0,0.5479613018151781,0.2588190451025207,0.9659258262890684,-19.0,1.0,2,0
2026-03-13 23:40:00,24.0,28.3,84.0,0.6154338195821678,-0.2588190451025215,0.965925826289068,-3.0,-3.0,2,0
2026-02-10 20:40:00,47.0,28.4,87.0,0.5029522831487401,-0.8660254037844386,0.5000000000000001,1.0,1.0,1,0
2026-03-15 11:00:00,58.0,31.2,65.0,1.590399855325892,0.258819045102521,-0.9659258262890682,19.0,3.0,2,0
2026-03-14 23:40:00,36.0,29.4,76.0,0.9838099569939192,-0.2588190451025215,0.965925826289068,0.0,3.0,2,0
2026-01-27 14:20:00,64.0,32.4,67.0,1.6048926953574476,-0.4999999999999997,-0.8660254037844388,1.0,6.0,0,0
2026-02-09 09:40:00,57.0,28.5,68.0,1.245241449979269,0.7071067811865476,-0.7071067811865475,1.0,0.0,1,0
2026-03-04 17:20:00,45.0,32.2,76.0,1.15410656766311,-0.9659258262890684,-0.2588190451025206,-18.0,-16.0,2,1
2026-02-14 05:30:00,48.0,26.8,87.0,0.4580835470652906,0.9659258262890684,0.2588190451025207,1.0,1.0,1,0
2026-03-10 14:20:00,42.0,32.3,63.0,1.789311684526294,-0.4999999999999997,-0.8660254037844388,-50.0,-50.0,2,0
2026-03-12 14:10:00,7.0,32.3,63.0,1.789311684526294,-0.4999999999999997,-0.8660254037844388,-29.0,-4.0,2,0
2026-03-07 13:50:00,58.0,30.5,76.0,1.0479070369203525,-0.2588190451025208,-0.9659258262890684,-2.0,-14.0,2,0
2026-03-06 00:30:00,83.0,29.1,77.0,0.9266434173496054,0.0,1.0,12.0,10.0,2,0
2026-02-11 21:40:00,47.0,28.9,88.0,0.4779104598793529,-0.7071067811865477,0.7071067811865474,0.0,0.0,1,0
2026-01-28 07:20:00,56.0,24.6,91.0,0.2783773196570287,0.9659258262890684,-0.2588190451025206,0.0,-1.0,0,0
2026-02-04 00:20:00,75.0,26.6,92.0,0.2786018313164797,0.0,1.0,-13.0,1.0,0,0
2026-03-13 19:10:00,28.0,29.0,79.0,0.8411922960180434,-0.9659258262890684,0.2588190451025203,0.0,-1.0,2,0
2026-01-31 17:40:00,100.0,29.4,85.0,0.6148812231211997,-0.9659258262890684,-0.2588190451025206,0.0,0.0,0,0
2026-01-30 01:00:00,96.0,24.2,93.0,0.2113948072779194,0.2588190451025207,0.9659258262890684,0.0,0.0,0,0
2026-02-06 08:30:00,71.0,27.4,88.0,0.4379841191979836,0.8660254037844387,-0.4999999999999998,2.0,2.0,1,0
2026-02-11 14:00:00,46.0,28.3,86.0,0.5385045921343967,-0.4999999999999997,-0.8660254037844388,-1.0,-3.0,1,0
2026-03-06 07:50:00,66.0,29.8,83.0,0.7130875438559472,0.9659258262890684,-0.2588190451025206,8.0,11.0,2,0
2026-02-13 01:40:00,41.0,27.3,88.0,0.4354288615192638,0.2588190451025207,0.9659258262890684,1.0,-3.0,1,0
2026-03-03 04:50:00,49.0,28.6,88.0,0.4696811158415812,0.8660254037844386,0.5000000000000001,-18.0,-1.0,2,0
2026-02-08 05:40:00,61.0,26.5,90.0,0.3462082358797822,0.9659258262890684,0.2588190451025207,-3.0,0.0,1,1
2026-03-03 22:30:00,71.0,30.0,81.0,0.8061823611642125,-0.5000000000000004,0.8660254037844384,18.0,21.0,2,0
2026-03-04 06:30:00,48.0,29.2,84.0,0.6483533003598483,1.0,6.123233995736766e-17,-2.0,-23.0,2,0
2026-03-14 02:30:00,21.0,28.3,83.0,0.6538984333060531,0.4999999999999999,0.8660254037844387,1.0,3.0,2,0
2026-03-10 18:40:00,28.0,30.6,73.0,1.185648825613535,-1.0,-1.8369701987210292e-16,-2.0,2.0,2,0
2026-02-11 04:40:00,45.0,27.6,89.0,0.4062060156321534,0.8660254037844386,0.5000000000000001,0.0,0.0,1,0
2026-02-15 06:40:00,37.0,26.8,89.0,0.3876091552090921,1.0,6.123233995736766e-17,-1.0,-1.0,1,0
2026-03-11 15:20:00,45.0,32.8,66.0,1.6911572777405135,-0.7071067811865471,-0.7071067811865479,21.0,-1.0,2,0
2026-03-04 02:40:00,51.0,29.0,84.0,0.6409084160137475,0.4999999999999999,0.8660254037844387,-15.0,1.0,2,0
2026-03-04 14:20:00,43.0,33.6,70.0,1.5605791368086703,-0.4999999999999997,-0.8660254037844388,0.0,-19.0,2,0
2026-03-07 23:40:00,63.0,29.3,75.0,1.018912301440246,-0.2588190451025215,0.965925826289068,-1.0,-15.0,2,0
2026-02-14 14:20:00,35.0,31.1,70.0,1.3554697150211106,-0.4999999999999997,-0.8660254037844388,-1.0,0.0,1,0
2026-03-13 21:10:00,28.0,29.2,83.0,0.688875381632339,-0.7071067811865477,0.7071067811865474,0.0,-19.0,2,0
2026-02-01 15:30:00,51.0,30.3,61.0,1.6834838993195382,-0.7071067811865471,-0.7071067811865479,3.0,24.0,0,1
2026-02-14 10:00:00,41.0,29.7,75.0,1.0426492991624006,0.4999999999999999,-0.8660254037844387,-3.0,-3.0,1,0
2026-03-07 02:10:00,80.0,27.5,87.0,0.4772651272079211,0.4999999999999999,0.8660254037844387,15.0,-2.0,2,0
